true_label,predicted_label,confidence,correct,prob_feet,prob_left_hand,prob_right_hand,prob_tongue
left_hand,left_hand,0.80876863,True,0.08295265,0.80876863,0.096370734,0.011908031
left_hand,left_hand,0.80076015,True,0.08651655,0.80076015,0.10032048,0.012402728
left_hand,left_hand,0.7976293,True,0.08668487,0.7976293,0.102849364,0.012836556
left_hand,left_hand,0.7932058,True,0.08688923,0.7932058,0.10628006,0.013624853
left_hand,left_hand,0.78446263,True,0.08863295,0.78446263,0.112220116,0.014684364
left_hand,left_hand,0.78324914,True,0.08758203,0.78324914,0.11383408,0.015334695
left_hand,left_hand,0.785642,True,0.08606289,0.785642,0.11259505,0.015699977
left_hand,left_hand,0.7803196,True,0.08745054,0.7803196,0.11552452,0.016705321
left_hand,left_hand,0.7666296,True,0.091442406,0.7666296,0.12420619,0.017721726
left_hand,left_hand,0.7636684,True,0.09231918,0.7636684,0.1260158,0.017996572
left_hand,left_hand,0.77110696,True,0.08927262,0.77110696,0.121386044,0.018234422
left_hand,left_hand,0.77339333,True,0.08900582,0.77339333,0.119261764,0.018339021
left_hand,left_hand,0.77892065,True,0.08802689,0.77892065,0.11537112,0.01768131
left_hand,left_hand,0.7893104,True,0.083325736,0.7893104,0.11081672,0.016547093
left_hand,left_hand,0.7910902,True,0.08113056,0.7910902,0.11149817,0.016281025
left_hand,left_hand,0.78707004,True,0.08163192,0.78707004,0.11465693,0.01664118
left_hand,left_hand,0.78063095,True,0.083174594,0.78063095,0.1189869,0.017207537
left_hand,left_hand,0.7724416,True,0.08532052,0.7724416,0.12424172,0.017996097
left_hand,left_hand,0.7668743,True,0.083533406,0.7668743,0.13130349,0.018288776
left_hand,left_hand,0.758862,True,0.08076863,0.758862,0.14163199,0.018737365
left_hand,left_hand,0.7537132,True,0.08147322,0.7537132,0.14538074,0.01943285
left_hand,left_hand,0.7530488,True,0.08315164,0.7530488,0.14414883,0.019650783
left_hand,left_hand,0.7448508,True,0.08689483,0.7448508,0.14836356,0.01989086
left_hand,left_hand,0.7328005,True,0.092136495,0.7328005,0.15475784,0.02030519
left_hand,left_hand,0.73497564,True,0.09131558,0.73497564,0.15411809,0.019590674
left_hand,left_hand,0.7461793,True,0.08584119,0.7461793,0.14999732,0.017982174
left_hand,left_hand,0.75525945,True,0.08316943,0.75525945,0.1447256,0.016845416
left_hand,left_hand,0.7660586,True,0.08023279,0.7660586,0.13778563,0.015922993
left_hand,left_hand,0.7732311,True,0.076145746,0.7732311,0.13500991,0.015613233
left_hand,left_hand,0.7721601,True,0.073549144,0.7721601,0.13757461,0.016716085
left_hand,left_hand,0.7721399,True,0.07205218,0.7721399,0.13780747,0.0180005
left_hand,left_hand,0.7728149,True,0.072916046,0.7728149,0.1363079,0.017961157
left_hand,left_hand,0.7751292,True,0.07395151,0.7751292,0.13426681,0.016652513
left_hand,left_hand,0.7789293,True,0.071837835,0.7789293,0.13345933,0.015773585
left_hand,left_hand,0.78148955,True,0.06705739,0.78148955,0.13544905,0.01600396
left_hand,left_hand,0.7856468,True,0.06382141,0.7856468,0.13390478,0.01662698
left_hand,left_hand,0.7920804,True,0.062129576,0.7920804,0.12864695,0.017143091
left_hand,left_hand,0.7988938,True,0.060053013,0.7988938,0.12393773,0.017115455
left_hand,left_hand,0.80086344,True,0.059656605,0.80086344,0.12219002,0.017289974
left_hand,left_hand,0.8039243,True,0.05780445,0.8039243,0.12022797,0.01804317
left_hand,left_hand,0.8106729,True,0.054006115,0.8106729,0.11675458,0.018566465
left_hand,left_hand,0.82018155,True,0.05257412,0.82018155,0.1088633,0.018380987
left_hand,left_hand,0.8274991,True,0.051608182,0.8274991,0.103118956,0.017773792
left_hand,left_hand,0.82577395,True,0.049914535,0.82577395,0.10647834,0.01783323
left_hand,left_hand,0.8220526,True,0.04698282,0.8220526,0.11196143,0.019003144
left_hand,left_hand,0.82446,True,0.044161107,0.82446,0.111075826,0.02030303
left_hand,left_hand,0.8309017,True,0.043531574,0.8309017,0.10516975,0.020397007
left_hand,left_hand,0.8366998,True,0.04313996,0.8366998,0.100809224,0.019351022
left_hand,left_hand,0.8351187,True,0.0417107,0.8351187,0.104260154,0.01891048
left_hand,left_hand,0.831996,True,0.03851285,0.831996,0.11050569,0.018985493
left_hand,left_hand,0.8336857,True,0.03639275,0.8336857,0.11087755,0.019044025
right_hand,right_hand,0.826362,True,0.17060442,6.0695074e-05,0.826362,0.0029728794
right_hand,right_hand,0.84124446,True,0.15563114,6.0711074e-05,0.84124446,0.0030636117
right_hand,right_hand,0.84270775,True,0.15403186,6.084319e-05,0.84270775,0.0031994928
right_hand,right_hand,0.83292127,True,0.16376878,6.6515975e-05,0.83292127,0.003243488
right_hand,right_hand,0.8241915,True,0.17255373,7.455051e-05,0.8241915,0.0031802391
right_hand,right_hand,0.817007,True,0.17970483,7.916626e-05,0.817007,0.0032090251
right_hand,right_hand,0.80349064,True,0.19329998,8.2096645e-05,0.80349064,0.0031272473
right_hand,right_hand,0.78412926,True,0.21275799,8.8119225e-05,0.78412926,0.0030246319
right_hand,right_hand,0.7673716,True,0.22931862,0.00010140245,0.7673716,0.0032083364
right_hand,right_hand,0.75850636,True,0.23778298,0.00011790683,0.75850636,0.0035927158
right_hand,right_hand,0.7506542,True,0.24534214,0.00012895779,0.7506542,0.0038747212
right_hand,right_hand,0.7437985,True,0.25202146,0.00013516341,0.7437985,0.0040449067
right_hand,right_hand,0.7411302,True,0.25438356,0.00014214336,0.7411302,0.0043440945
right_hand,right_hand,0.73256683,True,0.26246476,0.00015297529,0.73256683,0.0048154322
right_hand,right_hand,0.7198422,True,0.27454665,0.00016719519,0.7198422,0.0054439623
right_hand,right_hand,0.716105,True,0.27772433,0.00018207516,0.716105,0.005988664
right_hand,right_hand,0.7226723,True,0.27084267,0.00019931195,0.7226723,0.006285788
right_hand,right_hand,0.7169838,True,0.27609384,0.00022461377,0.7169838,0.006697804
right_hand,right_hand,0.70695746,True,0.28558606,0.00026345428,0.70695746,0.0071930625
right_hand,right_hand,0.7161858,True,0.27595562,0.00031504437,0.7161858,0.007543535
right_hand,right_hand,0.7278662,True,0.2639279,0.00035349876,0.7278662,0.007852431
right_hand,right_hand,0.7163685,True,0.27517033,0.0003834804,0.7163685,0.008077767
right_hand,right_hand,0.6834771,True,0.30748275,0.0004525241,0.6834771,0.008587608
right_hand,right_hand,0.65485686,True,0.33510363,0.0005574243,0.65485686,0.009482017
right_hand,right_hand,0.64538395,True,0.34355593,0.00065319263,0.64538395,0.0104069775
right_hand,right_hand,0.6341652,True,0.3540942,0.00072147534,0.6341652,0.011019076
right_hand,right_hand,0.61253333,True,0.37537268,0.0007592855,0.61253333,0.011334748
right_hand,right_hand,0.59652525,True,0.39075643,0.000813329,0.59652525,0.011904938
right_hand,right_hand,0.5699866,True,0.4161067,0.00091968186,0.5699866,0.0129870195
right_hand,right_hand,0.5329393,True,0.45182192,0.0010473765,0.5329393,0.014191352
right_hand,right_hand,0.51489204,True,0.4693991,0.0011762829,0.51489204,0.014532617
right_hand,right_hand,0.5101513,True,0.47392297,0.0013307482,0.5101513,0.014594918
right_hand,right_hand,0.49627635,True,0.4869683,0.0015381367,0.49627635,0.015217243
right_hand,feet,0.50027055,False,0.50027055,0.0017910446,0.48198563,0.015952766
right_hand,feet,0.50525767,False,0.50525767,0.0020806626,0.4758705,0.016791144
right_hand,feet,0.5114757,False,0.5114757,0.0024362274,0.46801734,0.018070772
right_hand,feet,0.51445,False,0.51445,0.0028952705,0.46386164,0.018793058
right_hand,feet,0.516437,False,0.516437,0.003527014,0.46110678,0.018929211
right_hand,feet,0.5223695,False,0.5223695,0.004335728,0.45296735,0.02032736
right_hand,feet,0.51363206,False,0.51363206,0.0050717136,0.45848796,0.02280834
right_hand,feet,0.5024295,False,0.5024295,0.005646551,0.46731263,0.024611356
right_hand,feet,0.5041357,False,0.5041357,0.0062229424,0.46412796,0.025513373
right_hand,feet,0.5148124,False,0.5148124,0.006865625,0.45209274,0.026229216
right_hand,feet,0.5360759,False,0.5360759,0.007492513,0.42874953,0.027682051
right_hand,feet,0.55890185,False,0.55890185,0.0077465298,0.40374452,0.029607126
right_hand,feet,0.56480014,False,0.56480014,0.007789559,0.3971042,0.030306105
right_hand,feet,0.55777335,False,0.55777335,0.007896022,0.4033376,0.030993065
right_hand,feet,0.5610698,False,0.5610698,0.008100822,0.39825943,0.032569952
right_hand,feet,0.566084,False,0.566084,0.008532421,0.3923128,0.03307078
right_hand,feet,0.5552028,False,0.5552028,0.009127855,0.40145388,0.034215502
right_hand,feet,0.53689295,False,0.53689295,0.010131314,0.41610476,0.03687093
right_hand,feet,0.52600664,False,0.52600664,0.011978628,0.42371982,0.038294904
right_hand,feet,0.5207127,False,0.5207127,0.0144527,0.42542383,0.03941086
right_hand,feet,0.5082823,False,0.5082823,0.01690176,0.43240595,0.042409968
right_hand,feet,0.48479417,False,0.48479417,0.019364258,0.44800782,0.04783371
right_hand,feet,0.46761107,False,0.46761107,0.022231838,0.45828143,0.05187566
right_hand,right_hand,0.46078694,True,0.46075755,0.025903445,0.46078694,0.05255209
right_hand,right_hand,0.45905426,True,0.45873263,0.029399846,0.45905426,0.05281329
right_hand,feet,0.4654053,False,0.4654053,0.03130593,0.44969967,0.053589035
right_hand,feet,0.48026225,False,0.48026225,0.032673724,0.43130523,0.05575883
right_hand,feet,0.49330685,False,0.49330685,0.034520704,0.41563255,0.05653992
right_hand,feet,0.5006882,False,0.5006882,0.03655958,0.4070447,0.05570757
right_hand,feet,0.50013536,False,0.50013536,0.038480677,0.40456665,0.056817308
right_hand,feet,0.48574257,False,0.48574257,0.041628987,0.41411966,0.058508817
right_hand,feet,0.4701959,False,0.4701959,0.04613525,0.42541632,0.05825253
right_hand,feet,0.45816174,False,0.45816174,0.0496685,0.43401292,0.05815681
right_hand,feet,0.45012406,False,0.45012406,0.052551858,0.43903378,0.0582903
right_hand,feet,0.4492488,False,0.4492488,0.056544732,0.43715936,0.057047073
right_hand,feet,0.44773313,False,0.44773313,0.06309538,0.4320634,0.057108123
right_hand,feet,0.4391991,False,0.4391991,0.06955283,0.43159112,0.059656873
right_hand,right_hand,0.4353749,True,0.43010196,0.07196861,0.4353749,0.0625545
right_hand,right_hand,0.43648228,True,0.42376354,0.07551398,0.43648228,0.06424023
right_hand,right_hand,0.4338367,True,0.41874912,0.08186005,0.4338367,0.06555416
right_hand,right_hand,0.43326184,True,0.41552088,0.087278984,0.43326184,0.06393832
right_hand,right_hand,0.43681854,True,0.40921015,0.09088268,0.43681854,0.063088655
right_hand,right_hand,0.43682083,True,0.40286386,0.094803594,0.43682083,0.06551166
right_hand,right_hand,0.41991553,True,0.4084271,0.102750964,0.41991553,0.068906486
right_hand,feet,0.41910696,False,0.41910696,0.114036895,0.39234057,0.074515544
right_hand,feet,0.4134661,False,0.4134661,0.12737074,0.37796637,0.081196725
right_hand,feet,0.4024093,False,0.4024093,0.14213504,0.3658927,0.08956297
right_hand,feet,0.39950603,False,0.39950603,0.15698735,0.34591419,0.09759239
right_hand,feet,0.39841172,False,0.39841172,0.17212355,0.326924,0.1025407
right_hand,feet,0.39771613,False,0.39771613,0.18755701,0.30901918,0.10570764
right_hand,feet,0.39136705,False,0.39136705,0.20058267,0.29982877,0.10822153
right_hand,feet,0.3753705,False,0.3753705,0.20812649,0.30311784,0.11338521
right_hand,feet,0.34942612,False,0.34942612,0.21344495,0.3117886,0.12534039
right_hand,feet,0.32854843,False,0.32854843,0.22055702,0.3147256,0.136169
right_hand,feet,0.31874615,False,0.31874615,0.22951628,0.31210083,0.13963675
right_hand,right_hand,0.31370258,True,0.3050977,0.2366536,0.31370258,0.14454614
right_hand,right_hand,0.31884804,True,0.28808424,0.2391881,0.31884804,0.15387954
right_hand,right_hand,0.32015857,True,0.27710354,0.23948209,0.32015857,0.1632558
right_hand,right_hand,0.30281925,True,0.27964324,0.24113576,0.30281925,0.17640178
right_hand,feet,0.28627157,False,0.28627157,0.24655071,0.27717227,0.19000544
right_hand,feet,0.27978444,False,0.27978444,0.25313273,0.26433462,0.20274824
right_hand,feet,0.26515302,False,0.26515302,0.25338686,0.26016775,0.2212924
right_hand,right_hand,0.25585136,True,0.2530264,0.25580257,0.25585136,0.23531967
right_hand,left_hand,0.26855913,False,0.24228232,0.26855913,0.24927261,0.23988591
right_hand,left_hand,0.28045726,False,0.23858492,0.28045726,0.24365568,0.23730215
right_hand,left_hand,0.28562078,False,0.23372565,0.28562078,0.24282473,0.2378288
right_hand,left_hand,0.2871106,False,0.21620534,0.2871106,0.24675642,0.24992768
right_hand,left_hand,0.28321627,False,0.19366822,0.28321627,0.25118855,0.27192694
right_hand,tongue,0.29846215,False,0.17313257,0.28356937,0.24483591,0.29846215
right_hand,tongue,0.31932545,False,0.15926461,0.28654778,0.23486213,0.31932545
right_hand,tongue,0.33509433,False,0.14898089,0.28271738,0.23320743,0.33509433
right_hand,tongue,0.3483086,False,0.13725345,0.27412233,0.24031562,0.3483086
right_hand,tongue,0.3628662,False,0.12627147,0.26490104,0.24596126,0.3628662
right_hand,tongue,0.38840276,False,0.12175001,0.25433967,0.23550758,0.38840276
right_hand,tongue,0.4104276,False,0.12504406,0.24820308,0.2163252,0.4104276
right_hand,tongue,0.42345393,False,0.12849458,0.24845356,0.19959795,0.42345393
right_hand,tongue,0.4390435,False,0.12516071,0.24081716,0.19497865,0.4390435
right_hand,tongue,0.45138314,False,0.11800213,0.23523083,0.1953839,0.45138314
right_hand,tongue,0.46049413,False,0.11606603,0.23502138,0.18841848,0.46049413
right_hand,tongue,0.47101355,False,0.11746463,0.2303891,0.18113266,0.47101355
right_hand,tongue,0.47640178,False,0.11247147,0.22737686,0.18374991,0.47640178
right_hand,tongue,0.4828589,False,0.1038136,0.22399013,0.18933739,0.4828589
right_hand,tongue,0.50091064,False,0.09616701,0.21313918,0.18978317,0.50091064
right_hand,tongue,0.52483886,False,0.08914409,0.20405716,0.18195981,0.52483886
right_hand,tongue,0.54841834,False,0.08012006,0.20138867,0.17007287,0.54841834
right_hand,tongue,0.573064,False,0.068761006,0.19002458,0.1681504,0.573064
right_hand,tongue,0.5886716,False,0.058315147,0.17566156,0.17735168,0.5886716
right_hand,tongue,0.59344923,False,0.051095888,0.17139792,0.18405695,0.59344923
right_hand,tongue,0.6009804,False,0.047309447,0.1728709,0.1788392,0.6009804
right_hand,tongue,0.60212684,False,0.04674505,0.18302953,0.1680986,0.60212684
right_hand,tongue,0.6127122,False,0.04491002,0.18970044,0.1526773,0.6127122
right_hand,tongue,0.6309469,False,0.0412233,0.18537682,0.14245301,0.6309469
right_hand,tongue,0.63904583,False,0.03799466,0.18168038,0.1412791,0.63904583
right_hand,tongue,0.64986205,False,0.035079844,0.1730939,0.14196423,0.64986205
right_hand,tongue,0.6563501,False,0.03346204,0.16629303,0.14389484,0.6563501
right_hand,tongue,0.66144764,False,0.031491112,0.16316484,0.14389643,0.66144764
right_hand,tongue,0.6694571,False,0.029724497,0.15704806,0.14377034,0.6694571
right_hand,tongue,0.67411655,False,0.028697664,0.15015969,0.14702608,0.67411655
right_hand,tongue,0.6852736,False,0.027070455,0.14121348,0.14644252,0.6852736
right_hand,tongue,0.7003538,False,0.025466813,0.13360935,0.14057007,0.7003538
right_hand,tongue,0.7090687,False,0.023761978,0.12710263,0.14006665,0.7090687
right_hand,tongue,0.7077293,False,0.022200704,0.12135931,0.1487107,0.7077293
right_hand,tongue,0.70149565,False,0.021583352,0.11930382,0.15761717,0.70149565
right_hand,tongue,0.70412564,False,0.020721067,0.1175476,0.15760575,0.70412564
right_hand,tongue,0.70702595,False,0.020232966,0.12096984,0.15177125,0.70702595
right_hand,tongue,0.70598024,False,0.020170415,0.12767677,0.1461726,0.70598024
right_hand,tongue,0.7099067,False,0.019381152,0.12634385,0.1443684,0.7099067
right_hand,tongue,0.7118006,False,0.017700057,0.12438214,0.14611728,0.7118006
right_hand,tongue,0.7127849,False,0.015657974,0.123902574,0.14765452,0.7127849
right_hand,tongue,0.7127072,False,0.014570921,0.123101614,0.14962023,0.7127072
right_hand,tongue,0.7088274,False,0.014020873,0.12224314,0.15490854,0.7088274
right_hand,tongue,0.7047612,False,0.0137316175,0.11720545,0.16430171,0.7047612
right_hand,tongue,0.6991296,False,0.013395064,0.11233141,0.17514393,0.6991296
right_hand,tongue,0.69499433,False,0.012362073,0.10794038,0.18470329,0.69499433
right_hand,tongue,0.6951264,False,0.011107939,0.10281821,0.19094744,0.6951264
right_hand,tongue,0.7036965,False,0.010165703,0.09579764,0.1903402,0.7036965
right_hand,tongue,0.7078523,False,0.009866863,0.09065591,0.19162497,0.7078523
right_hand,tongue,0.69632447,False,0.01025539,0.0940309,0.19938922,0.69632447
right_hand,tongue,0.68623084,False,0.01054259,0.09810604,0.20512052,0.68623084
right_hand,tongue,0.6788744,False,0.010744891,0.099562936,0.21081777,0.6788744
right_hand,tongue,0.6776004,False,0.011178731,0.099081464,0.21213946,0.6776004
right_hand,tongue,0.6745735,False,0.011273904,0.09754347,0.21660917,0.6745735
right_hand,tongue,0.6659695,False,0.0106770005,0.096296735,0.22705676,0.6659695
right_hand,tongue,0.6688522,False,0.0099598495,0.09170058,0.22948739,0.6688522
right_hand,tongue,0.67395324,False,0.009383409,0.08693674,0.22972661,0.67395324
right_hand,tongue,0.6719418,False,0.008874242,0.08593859,0.23324543,0.6719418
right_hand,tongue,0.6545946,False,0.008861231,0.088224545,0.24831963,0.6545946
right_hand,tongue,0.6258296,False,0.009088977,0.09041016,0.27467138,0.6258296
right_hand,tongue,0.60745,False,0.008752645,0.09070299,0.29309437,0.60745
right_hand,tongue,0.59777945,False,0.008223956,0.091170624,0.3028259,0.59777945
right_hand,tongue,0.5929191,False,0.007989632,0.09133053,0.30776075,0.5929191
right_hand,tongue,0.59310114,False,0.007860663,0.092479065,0.30655912,0.59310114
right_hand,tongue,0.5831515,False,0.008082117,0.09920537,0.30956092,0.5831515
right_hand,tongue,0.56928885,False,0.008413287,0.104653485,0.31764433,0.56928885
right_hand,tongue,0.5608414,False,0.0088125095,0.10348601,0.32686013,0.5608414
right_hand,tongue,0.5593305,False,0.009481358,0.10123366,0.32995448,0.5593305
right_hand,tongue,0.55341595,False,0.010246469,0.103377245,0.33296034,0.55341595
right_hand,tongue,0.54794794,False,0.0103122955,0.10616931,0.33557045,0.54794794
right_hand,tongue,0.5511866,False,0.009638204,0.103960544,0.33521464,0.5511866
right_hand,tongue,0.54602474,False,0.009071294,0.09896216,0.34594175,0.54602474
right_hand,tongue,0.5340341,False,0.008908252,0.094706506,0.36235118,0.5340341
right_hand,tongue,0.5199544,False,0.009374945,0.0928803,0.37779036,0.5199544
right_hand,tongue,0.5094359,False,0.01007908,0.08905941,0.39142558,0.5094359
right_hand,tongue,0.5022969,False,0.0101332115,0.08518338,0.40238646,0.5022969
right_hand,tongue,0.49401367,False,0.010228364,0.08640184,0.40935612,0.49401367
right_hand,tongue,0.48736203,False,0.011245629,0.0871983,0.414194,0.48736203
